doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
20,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,62,0.0,0.2,0.2,0.25,0.11215099948458374,0.0,0.11215099948458374,7.3566083908081055,0.3283582089552239,0.8568927049636841,3.3892924785614014,3.249415397644043
21,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.0,0.2,0.14285714285714285,0.10158398072235286,0.0,0.10158398072235286,7.3566083908081055,0.1911262798634812,0.8311464190483093,2.0329740047454834,3.247468948364258
22,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.1317830174230039,0.0,0.1317830174230039,7.3566083908081055,0.4444444444444444,0.8745428323745728,2.9315249919891357,3.248763084411621
23,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,91,0.0,0.2,0.4,0.5,0.12169600813649595,0.0,0.12169600813649595,7.3566083908081055,0.28708133971291866,0.8704565167427063,2.4673714637756348,3.247468948364258
24,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,81,0.0,0.4,0.4,0.25,0.14430400915443897,0.0,0.14430400915443897,7.3566083908081055,0.21307506053268765,0.8496747016906738,6.746335983276367,3.328126907348633
25,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,85,0.0,0.2,0.2,0.2,0.1316819980274886,0.0,0.1316819980274886,7.3566083908081055,0.16908212560386474,0.7869753241539001,6.696109771728516,3.308746337890625
26,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.1151530013885349,0.0,0.1151530013885349,7.3566083908081055,0.11711711711711711,0.7794213891029358,6.7007317543029785,3.311678886413574
27,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.13453001156449318,0.0,0.13453001156449318,7.3566083908081055,0.33333333333333337,0.8554902672767639,3.997371196746826,3.260653495788574
28,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,105,0.0,0.0,0.0,0.0,0.13964800746180117,0.0,0.13964800746180117,7.3566083908081055,0.26262626262626265,0.8525697588920593,2.8957574367523193,3.248732566833496
29,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,68,0.2,0.4,0.4,1.0,0.10705398744903505,0.0,0.10705398744903505,7.3566083908081055,0.2545454545454546,0.8463708758354187,1.4157593250274658,3.2104454040527344
30,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,66,0.2,0.4,0.6,1.0,0.10385498171672225,0.0,0.10385498171672225,7.3566083908081055,0.20664206642066418,0.8340285420417786,2.4954984188079834,3.2405214309692383
31,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,85,0.2,0.4,0.4,1.0,0.1315609843004495,0.0,0.1315609843004495,7.3566083908081055,0.13953488372093023,0.8031091690063477,6.678430080413818,3.311678886413574
32,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.12149900430813432,0.0,0.12149900430813432,7.3566083908081055,0.2594594594594594,0.8585509061813354,6.739826917648315,3.311678886413574
33,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,69,0.0,0.2,0.2,0.5,0.1299110008403659,0.0,0.1299110008403659,7.3566083908081055,0.1904761904761905,0.8211492300033569,6.6455888748168945,3.311678886413574
34,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,93,0.0,0.0,0.2,0.1111111111111111,0.09318999946117401,0.0,0.09318999946117401,7.3566083908081055,0.25196850393700787,0.8627035021781921,2.6672298908233643,3.2477197647094727
35,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.13140600640326738,0.0,0.13140600640326738,7.3566083908081055,0.18970189701897022,0.820581316947937,6.667971849441528,3.328126907348633
36,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.12633801088668406,0.0,0.12633801088668406,7.3566083908081055,0.17330210772833726,0.8311687111854553,6.638837099075317,3.328126907348633
37,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,97,0.0,0.2,0.6,0.2,0.09145800140686333,0.0,0.09145800140686333,7.3566083908081055,0.26011560693641617,0.8557350039482117,3.713109254837036,3.2543935775756836
38,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.11187599739059806,0.0,0.11187599739059806,7.3566083908081055,0.19858156028368792,0.8402407169342041,1.4677345752716064,3.2114219665527344
39,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,73,0.2,0.6,0.8,1.0,0.1331999956164509,0.0,0.1331999956164509,7.3566083908081055,0.303951367781155,0.8413174748420715,2.8564255237579346,3.2487478256225586
40,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,108,0.2,0.2,0.4,1.0,0.11498300591483712,0.0,0.11498300591483712,7.3566083908081055,0.16216216216216214,0.7998634576797485,6.6759326457977295,3.328126907348633
41,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,67,0.0,0.0,0.4,0.16666666666666666,0.1130010059569031,0.0,0.1130010059569031,7.3566083908081055,0.2491103202846975,0.8317211270332336,2.328265905380249,3.247468948364258
42,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.1182020059786737,0.0,0.1182020059786737,7.3566083908081055,0.16666666666666666,0.8364264965057373,6.600860595703125,3.311678886413574
43,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,75,0.0,0.4,0.6,0.5,0.11115497909486294,0.0,0.11115497909486294,7.3566083908081055,0.3,0.8657459020614624,2.0529563426971436,3.247468948364258
44,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,103,0.0,0.0,0.4,0.16666666666666666,0.11790101416409016,0.0,0.11790101416409016,7.3566083908081055,0.23529411764705885,0.8491883277893066,1.355269432067871,3.2131481170654297
45,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,64,0.0,0.2,0.6,0.5,0.1547069987282157,0.0,0.1547069987282157,7.3566083908081055,0.29411764705882354,0.8630877733230591,6.623603820800781,3.311678886413574
46,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,70,0.0,0.0,0.0,0.0,0.10975997429341078,0.0,0.10975997429341078,7.3566083908081055,0.22811671087533156,0.8499658107757568,6.606943368911743,3.308746337890625
47,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,63,0.0,0.2,0.2,0.5,0.12354599311947823,0.0,0.12354599311947823,7.3566083908081055,0.24303797468354432,0.8560428619384766,3.358619451522827,3.266359329223633
48,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,60,0.0,0.0,0.0,0.0,0.12478599091991782,0.0,0.12478599091991782,7.3566083908081055,0.22916666666666666,0.8586007356643677,2.9025659561157227,3.248763084411621
49,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,91,0.0,0.2,0.2,0.3333333333333333,0.11526700109243393,0.0,0.11526700109243393,7.3566083908081055,0.11744386873920551,0.7911109328269958,6.628548860549927,3.311678886413574
50,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,117,0.2,0.6,0.6,1.0,0.11129499762319028,0.0,0.11129499762319028,7.3566083908081055,0.26874999999999993,0.8668280839920044,2.641134262084961,3.2477197647094727
51,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,76,0.0,0.2,0.6,0.25,0.11875398922711611,0.0,0.11875398922711611,7.3566083908081055,0.24663677130044842,0.8441958427429199,6.5576934814453125,3.311678886413574
52,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,64,0.0,0.6,0.8,0.5,0.10381100582890213,0.0,0.10381100582890213,7.3566083908081055,0.3044982698961938,0.865985095500946,6.605931043624878,3.311678886413574
53,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,86,0.0,0.2,0.2,0.25,0.0991240085568279,0.0,0.0991240085568279,7.3566083908081055,0.26016260162601623,0.8352925777435303,6.728394031524658,3.311678886413574
54,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,60,0.0,0.2,0.2,0.2,0.10782899335026741,0.0,0.10782899335026741,7.3566083908081055,0.21153846153846154,0.8427587151527405,2.70312762260437,3.2477197647094727
55,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,86,0.0,0.4,0.6,0.3333333333333333,0.12123197666369379,0.0,0.12123197666369379,7.3566083908081055,0.2278481012658228,0.8049641847610474,6.605498790740967,3.311678886413574
56,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.14202098827809095,0.0,0.14202098827809095,7.3566083908081055,0.13333333333333333,0.8016329407691956,2.144029378890991,3.2415075302124023
57,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.09571699774824083,0.0,0.09571699774824083,7.3566083908081055,0.21176470588235297,0.8416215181350708,2.672841787338257,3.2475051879882812
58,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,69,0.0,0.2,0.2,0.25,0.1072390004992485,0.0,0.1072390004992485,7.3566083908081055,0.1964912280701754,0.8627499341964722,1.4919159412384033,3.2148427963256836
59,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,4872,77,0.0,0.2,0.2,0.5,0.12228800915181637,0.0,0.12228800915181637,7.3566083908081055,0.2064516129032258,0.8367277979850769,6.623297452926636,3.311678886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,74,0.0,0.4,0.6,0.5,0.1748770009726286,0.0,0.1748770009726286,7.3566083908081055,0.24193548387096775,0.8316728472709656,3.3142166137695312,3.2491445541381836
1,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.19694800721481442,0.0,0.19694800721481442,7.3566083908081055,0.16666666666666666,0.7971340417861938,6.615335702896118,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,81,0.0,0.4,0.6,0.5,0.18783597624860704,0.0,0.18783597624860704,7.3566083908081055,0.18400000000000002,0.8306119441986084,2.4430086612701416,3.247468948364258
3,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,65,0.0,0.0,0.6,0.16666666666666666,0.16846900689415634,0.0,0.16846900689415634,7.3566083908081055,0.2967741935483871,0.8637202382087708,2.5971226692199707,3.2477197647094727
4,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.2,0.6,0.2,0.1556839852128178,0.0,0.1556839852128178,7.3566083908081055,0.1916932907348243,0.8129903078079224,6.581791162490845,3.308746337890625
5,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,70,0.0,0.2,0.6,0.3333333333333333,0.1712030207272619,0.0,0.1712030207272619,7.3566083908081055,0.23124999999999996,0.8610724806785583,2.1191303730010986,3.252882957458496
6,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,94,0.0,0.2,0.2,0.3333333333333333,0.16984899411909282,0.0,0.16984899411909282,7.3566083908081055,0.15257731958762888,0.7712220549583435,6.688604116439819,3.308746337890625
7,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,110,0.2,0.4,0.6,1.0,0.15602001803927124,0.0,0.15602001803927124,7.3566083908081055,0.32450331125827814,0.8691678643226624,6.715615749359131,3.311678886413574
8,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,67,0.0,0.0,0.2,0.125,0.19068500841967762,0.0,0.19068500841967762,7.3566083908081055,0.20069204152249137,0.85567307472229,3.135897397994995,3.2651615142822266
9,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,71,0.0,0.2,0.4,0.3333333333333333,0.17840098007582128,0.0,0.17840098007582128,7.3566083908081055,0.22485207100591714,0.8527166247367859,1.6870148181915283,3.247468948364258
10,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,115,0.0,0.2,0.4,0.5,0.16039700130932033,0.0,0.16039700130932033,7.3566083908081055,0.18478260869565216,0.8551909327507019,1.4235286712646484,3.213290214538574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,111,0.0,0.2,0.6,0.2,0.1405180082656443,0.0,0.1405180082656443,7.3566083908081055,0.38490566037735846,0.8555231094360352,3.164351463317871,3.2491140365600586
12,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.2,0.6,0.3333333333333333,0.16292600776068866,0.0,0.16292600776068866,7.3566083908081055,0.19461697722567287,0.8253263235092163,6.772494554519653,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.14009198639541864,0.0,0.14009198639541864,7.3566083908081055,0.1320754716981132,0.800580620765686,2.3374714851379395,3.247468948364258
14,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,68,0.0,0.2,0.6,0.2,0.137241993797943,0.0,0.137241993797943,7.3566083908081055,0.3005780346820809,0.8565146923065186,2.9224209785461426,3.248763084411621
15,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,93,0.0,0.2,0.4,0.2,0.16459598555229604,0.0,0.16459598555229604,7.3566083908081055,0.16153846153846155,0.8500339984893799,2.3198320865631104,3.247468948364258
16,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.147557002492249,0.0,0.147557002492249,7.3566083908081055,0.20143884892086328,0.8436346650123596,6.6248273849487305,3.311678886413574
17,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,90,0.0,0.2,0.4,0.2,0.19807901117019355,0.0,0.19807901117019355,7.3566083908081055,0.2828282828282828,0.8655928373336792,1.6512255668640137,3.2167959213256836
18,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,77,0.0,0.2,0.2,0.3333333333333333,0.17578600090928376,0.0,0.17578600090928376,7.3566083908081055,0.21108179419525064,0.8358650803565979,3.7724599838256836,3.259439468383789
19,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,73,0.0,0.4,0.6,0.3333333333333333,0.2021609980147332,0.0,0.2021609980147332,7.3566083908081055,0.34745762711864403,0.8512986302375793,6.527364492416382,3.308746337890625
20,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,62,0.0,0.2,0.2,0.25,0.14692600234411657,0.0,0.14692600234411657,7.3566083908081055,0.3283582089552239,0.8568927049636841,3.3602993488311768,3.249415397644043
21,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.0,0.2,0.14285714285714285,0.1525089901406318,0.0,0.1525089901406318,7.3566083908081055,0.1911262798634812,0.8311464190483093,2.000617504119873,3.247468948364258
22,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.16509401029907167,0.0,0.16509401029907167,7.3566083908081055,0.4444444444444444,0.8745428323745728,2.892122507095337,3.248763084411621
23,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,91,0.0,0.2,0.4,0.5,0.15956899733282626,0.0,0.15956899733282626,7.3566083908081055,0.28708133971291866,0.8704565167427063,2.4266881942749023,3.247468948364258
24,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,81,0.0,0.4,0.4,0.25,0.16086897812783718,0.0,0.16086897812783718,7.3566083908081055,0.21307506053268765,0.8496747016906738,6.671056032180786,3.328126907348633
25,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,85,0.0,0.2,0.2,0.2,0.20801599021069705,0.0,0.20801599021069705,7.3566083908081055,0.16908212560386474,0.7869753241539001,6.711967468261719,3.308746337890625
26,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.15510100638493896,0.0,0.15510100638493896,7.3566083908081055,0.11711711711711711,0.7794213891029358,6.784519195556641,3.311678886413574
27,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.19269800395704806,0.0,0.19269800395704806,7.3566083908081055,0.33333333333333337,0.8554902672767639,3.9930098056793213,3.260653495788574
28,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,105,0.0,0.0,0.0,0.0,0.17699901945888996,0.0,0.17699901945888996,7.3566083908081055,0.26262626262626265,0.8525697588920593,2.866720199584961,3.248732566833496
29,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,68,0.2,0.4,0.4,1.0,0.17958198441192508,0.0,0.17958198441192508,7.3566083908081055,0.25,0.8406722545623779,1.5821874141693115,3.2158193588256836
30,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,66,0.2,0.4,0.6,1.0,0.164592987857759,0.0,0.164592987857759,7.3566083908081055,0.20664206642066418,0.8340285420417786,2.494297504425049,3.2405214309692383
31,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,85,0.2,0.4,0.4,1.0,0.18053900566883385,0.0,0.18053900566883385,7.3566083908081055,0.13953488372093023,0.8031091690063477,6.651422500610352,3.311678886413574
32,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.16799301374703646,0.0,0.16799301374703646,7.3566083908081055,0.2594594594594594,0.8585509061813354,6.668633460998535,3.311678886413574
33,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,69,0.0,0.2,0.2,0.5,0.18879200797528028,0.0,0.18879200797528028,7.3566083908081055,0.1904761904761905,0.8211492300033569,6.717247486114502,3.311678886413574
34,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,93,0.0,0.0,0.2,0.1111111111111111,0.13276300160214305,0.0,0.13276300160214305,7.3566083908081055,0.25196850393700787,0.8627035021781921,2.678203821182251,3.2477197647094727
35,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.19309899653308094,0.0,0.19309899653308094,7.3566083908081055,0.18970189701897022,0.820581316947937,6.583138704299927,3.328126907348633
36,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.17230698722414672,0.0,0.17230698722414672,7.3566083908081055,0.17330210772833726,0.8311687111854553,6.598945379257202,3.328126907348633
37,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,97,0.0,0.2,0.6,0.2,0.13227498857304454,0.0,0.13227498857304454,7.3566083908081055,0.26011560693641617,0.8557350039482117,3.6081836223602295,3.2543935775756836
38,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.1326630008406937,0.0,0.1326630008406937,7.3566083908081055,0.19858156028368792,0.8402407169342041,1.4679405689239502,3.2114219665527344
39,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,73,0.2,0.6,0.8,1.0,0.1697450061328709,0.0,0.1697450061328709,7.3566083908081055,0.303951367781155,0.8413174748420715,2.898954153060913,3.2487478256225586
40,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,108,0.2,0.2,0.4,1.0,0.15503799659200013,0.0,0.15503799659200013,7.3566083908081055,0.16216216216216214,0.7998634576797485,6.686145782470703,3.328126907348633
41,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,67,0.0,0.0,0.4,0.16666666666666666,0.17968600150197744,0.0,0.17968600150197744,7.3566083908081055,0.2491103202846975,0.8317211270332336,2.366960287094116,3.247468948364258
42,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.19378800061531365,0.0,0.19378800061531365,7.3566083908081055,0.16666666666666666,0.8364264965057373,6.7314629554748535,3.311678886413574
43,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,75,0.0,0.4,0.6,0.5,0.16319600399583578,0.0,0.16319600399583578,7.3566083908081055,0.3,0.8657459020614624,2.103098154067993,3.247468948364258
44,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,103,0.0,0.0,0.4,0.16666666666666666,0.14008200378157198,0.0,0.14008200378157198,7.3566083908081055,0.23529411764705885,0.8491883277893066,1.3340587615966797,3.2131481170654297
45,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,64,0.0,0.2,0.6,0.5,0.1917830086313188,0.0,0.1917830086313188,7.3566083908081055,0.29411764705882354,0.8630877733230591,6.8204803466796875,3.311678886413574
46,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,4872,70,0.0,0.0,0.0,0.0,0.15021199942566454,0.0,0.15021199942566454,7.3566083908081055,0.22811671087533156,0.8499658107757568,6.607014417648315,3.308746337890625
