doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.680163997458294,0.0,0.680163997458294,0.9277458190917969,0.23300970873786406,0.8804718852043152,0.9982025623321533,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.6124229985289276,0.0,0.6124229985289276,0.9277458190917969,0.1878787878787879,0.7928863167762756,6.7959065437316895,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,73,0.0,0.0,0.0,0.0,0.662373990053311,0.0,0.662373990053311,0.9277458190917969,0.3257142857142857,0.8879355192184448,3.557943344116211,3.6699962615966797
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,107,0.0,0.4,0.4,0.5,0.6514889828395098,0.0,0.6514889828395098,0.9277458190917969,0.33195020746887965,0.8589023947715759,2.1193764209747314,3.6658992767333984
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.6166730017866939,0.0,0.6166730017866939,0.9277458190917969,0.1746987951807229,0.8299663066864014,2.9352126121520996,3.6666393280029297
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,70,0.0,0.2,0.2,0.3333333333333333,0.6118910096120089,0.0,0.6118910096120089,0.9277458190917969,0.18955512572533847,0.827494740486145,6.646064281463623,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.6571949925273657,0.0,0.6571949925273657,0.9277458190917969,0.24817518248175183,0.8429229855537415,1.15720796585083,3.622697353363037
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.6483379984274507,0.0,0.6483379984274507,0.9277458190917969,0.21088435374149658,0.8525486588478088,4.762707948684692,3.711319923400879
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.6172260036692023,0.0,0.6172260036692023,0.9277458190917969,0.1318267419962335,0.803196907043457,2.4119269847869873,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.650088011752814,0.0,0.650088011752814,0.9277458190917969,0.21224489795918366,0.8421018719673157,6.776773929595947,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,74,0.2,0.4,0.8,1.0,0.07834698772057891,0.0,0.07834698772057891,0.19257736206054688,0.3148148148148149,0.8658842444419861,2.3608601093292236,3.6663951873779297
1,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.08818102651275694,0.0,0.08818102651275694,0.19257736206054688,0.2102102102102102,0.8132688999176025,1.8498461246490479,3.653841018676758
2,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.09071300155483186,0.0,0.09071300155483186,0.19257736206054688,0.2777777777777778,0.8581662774085999,2.260044574737549,3.6658992767333984
3,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,84,0.0,0.2,0.6,0.2,0.08818402420729399,0.0,0.08818402420729399,0.19257736206054688,0.2575107296137339,0.8573287725448608,2.2442309856414795,3.6658992767333984
4,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,96,0.0,0.2,0.4,0.25,0.0896239944268018,0.0,0.0896239944268018,0.19257736206054688,0.22058823529411764,0.8519240021705627,2.664012908935547,3.680222511291504
5,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.09690099977888167,0.0,0.09690099977888167,0.19257736206054688,0.09577464788732394,0.7736985683441162,5.913386106491089,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,72,0.2,0.6,1.0,1.0,0.10515001486055553,0.0,0.10515001486055553,0.19257736206054688,0.2136752136752137,0.8402569890022278,2.3358614444732666,3.607304573059082
7,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,98,0.0,0.4,1.0,0.5,0.09559400496073067,0.0,0.09559400496073067,0.19257736206054688,0.20869565217391306,0.8430421352386475,1.3482251167297363,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.08916400838643312,0.0,0.08916400838643312,0.19257736206054688,0.1878787878787879,0.7928863167762756,6.553389072418213,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,73,0.0,0.0,0.2,0.14285714285714285,0.10308000491932034,0.0,0.10308000491932034,0.19257736206054688,0.2493368700265252,0.8640393614768982,3.8481521606445312,3.6767101287841797
10,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,107,0.0,0.4,0.6,0.5,0.09144400246441364,0.0,0.09144400246441364,0.19257736206054688,0.33098591549295775,0.8553747534751892,2.7450082302093506,3.6634626388549805
11,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.09151201811619103,0.0,0.09151201811619103,0.19257736206054688,0.1563517915309446,0.8311020135879517,2.074281930923462,3.6657018661499023
12,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,70,0.0,0.2,0.6,0.25,0.09852199582383037,0.0,0.09852199582383037,0.19257736206054688,0.2207792207792208,0.8503788113594055,6.70802903175354,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.11668799561448395,0.0,0.11668799561448395,0.19257736206054688,0.20143884892086333,0.8433057069778442,0.9295182228088379,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.0941700127441436,0.0,0.0941700127441436,0.19257736206054688,0.19765494137353432,0.8361393213272095,6.769829273223877,3.7454919815063477
15,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,101,0.0,0.0,0.2,0.14285714285714285,0.09421998402103782,0.0,0.09421998402103782,0.19257736206054688,0.18840579710144928,0.8290818929672241,3.279564619064331,3.600221633911133
16,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.10475001181475818,0.0,0.10475001181475818,0.19257736206054688,0.21224489795918366,0.8421018719673157,6.629496335983276,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,74,0.2,0.4,0.8,1.0,0.1246750180143863,0.0,0.1246750180143863,0.19257736206054688,0.3148148148148149,0.8658842444419861,2.356729745864868,3.6663951873779297
1,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.11036702198907733,0.0,0.11036702198907733,0.19257736206054688,0.2102102102102102,0.8132688999176025,1.8639392852783203,3.653841018676758
2,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.11990198981948197,0.0,0.11990198981948197,0.19257736206054688,0.2777777777777778,0.8581662774085999,2.2900428771972656,3.6658992767333984
3,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,84,0.0,0.2,0.6,0.2,0.11904598795808852,0.0,0.11904598795808852,0.19257736206054688,0.2575107296137339,0.8573287725448608,2.260209560394287,3.6658992767333984
4,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,96,0.0,0.2,0.4,0.25,0.11265900684520602,0.0,0.11265900684520602,0.19257736206054688,0.22058823529411764,0.8519240021705627,2.624772548675537,3.680222511291504
5,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.1560990058351308,0.0,0.1560990058351308,0.19257736206054688,0.09577464788732394,0.7736985683441162,5.908829212188721,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,72,0.2,0.6,1.0,1.0,0.11937998351641,0.0,0.11937998351641,0.19257736206054688,0.2136752136752137,0.8402569890022278,2.3703250885009766,3.607304573059082
7,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,98,0.0,0.4,1.0,0.5,0.1325779885519296,0.0,0.1325779885519296,0.19257736206054688,0.20869565217391306,0.8430421352386475,1.3586022853851318,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.12435100506991148,0.0,0.12435100506991148,0.19257736206054688,0.1878787878787879,0.7928863167762756,6.630842447280884,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,73,0.0,0.0,0.2,0.14285714285714285,0.11433198233135045,0.0,0.11433198233135045,0.19257736206054688,0.2493368700265252,0.8640393614768982,3.804691791534424,3.6767101287841797
10,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,107,0.0,0.4,0.6,0.5,0.11563498992472887,0.0,0.11563498992472887,0.19257736206054688,0.33098591549295775,0.8553747534751892,2.7598440647125244,3.6634626388549805
11,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.10970499715767801,0.0,0.10970499715767801,0.19257736206054688,0.1563517915309446,0.8311020135879517,2.0491957664489746,3.6657018661499023
12,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,70,0.0,0.2,0.6,0.25,0.12111698742955923,0.0,0.12111698742955923,0.19257736206054688,0.2207792207792208,0.8503788113594055,6.632793188095093,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.12680600048042834,0.0,0.12680600048042834,0.19257736206054688,0.20143884892086333,0.8433057069778442,0.9192173480987549,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.136160000693053,0.0,0.136160000693053,0.19257736206054688,0.19765494137353432,0.8361393213272095,6.6791832447052,3.7454919815063477
15,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,101,0.0,0.0,0.2,0.14285714285714285,0.15155499568209052,0.0,0.15155499568209052,0.19257736206054688,0.18840579710144928,0.8290818929672241,3.2916879653930664,3.600221633911133
16,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.15455600805580616,0.0,0.15455600805580616,0.19257736206054688,0.21224489795918366,0.8421018719673157,6.642621994018555,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,74,0.2,0.4,0.8,1.0,0.18021298456005752,0.0,0.18021298456005752,0.19257736206054688,0.3148148148148149,0.8658842444419861,2.3152992725372314,3.6663951873779297
1,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.16790902009233832,0.0,0.16790902009233832,0.19257736206054688,0.2102102102102102,0.8132688999176025,1.8337147235870361,3.653841018676758
2,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.16962300287559628,0.0,0.16962300287559628,0.19257736206054688,0.2777777777777778,0.8581662774085999,2.2576961517333984,3.6658992767333984
3,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,84,0.0,0.2,0.6,0.2,0.15276801423169672,0.0,0.15276801423169672,0.19257736206054688,0.2575107296137339,0.8573287725448608,2.247850179672241,3.6658992767333984
4,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,96,0.0,0.2,0.4,0.25,0.17434998881071806,0.0,0.17434998881071806,0.19257736206054688,0.22058823529411764,0.8519240021705627,2.6774978637695312,3.680222511291504
5,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.15773100312799215,0.0,0.15773100312799215,0.19257736206054688,0.09577464788732394,0.7736985683441162,5.829833507537842,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,72,0.2,0.6,1.0,1.0,0.1929620048031211,0.0,0.1929620048031211,0.19257736206054688,0.2136752136752137,0.8402569890022278,2.298386335372925,3.607304573059082
7,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,98,0.0,0.4,1.0,0.5,0.20571498316712677,0.0,0.20571498316712677,0.19257736206054688,0.20869565217391306,0.8430421352386475,1.3266057968139648,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.15431700740009546,0.0,0.15431700740009546,0.19257736206054688,0.1878787878787879,0.7928863167762756,6.557159185409546,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,73,0.0,0.0,0.2,0.14285714285714285,0.19163999240845442,0.0,0.19163999240845442,0.19257736206054688,0.2493368700265252,0.8640393614768982,3.809465169906616,3.6767101287841797
10,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,107,0.0,0.4,0.6,0.5,0.1657610118854791,0.0,0.1657610118854791,0.19257736206054688,0.33098591549295775,0.8553747534751892,2.7303643226623535,3.6634626388549805
11,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.1486550027038902,0.0,0.1486550027038902,0.19257736206054688,0.1563517915309446,0.8311020135879517,2.049497365951538,3.6657018661499023
12,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,70,0.0,0.2,0.6,0.25,0.15212097787298262,0.0,0.15212097787298262,0.19257736206054688,0.2207792207792208,0.8503788113594055,6.433410406112671,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.17372399452142417,0.0,0.17372399452142417,0.19257736206054688,0.20143884892086333,0.8433057069778442,0.9095056056976318,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.16158400103449821,0.0,0.16158400103449821,0.19257736206054688,0.19765494137353432,0.8361393213272095,6.592181205749512,3.7454919815063477
15,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,101,0.0,0.0,0.2,0.14285714285714285,0.1829140237532556,0.0,0.1829140237532556,0.19257736206054688,0.18840579710144928,0.8290818929672241,3.18141770362854,3.600221633911133
16,BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.1601940020918846,0.0,0.1601940020918846,0.19257736206054688,0.21224489795918366,0.8421018719673157,6.5263285636901855,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,74,0.2,0.4,0.8,1.0,0.10822698823176324,0.0,0.10822698823176324,0.19257736206054688,0.3148148148148149,0.8658842444419861,2.384528398513794,3.6663951873779297
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.09552898700349033,0.0,0.09552898700349033,0.19257736206054688,0.2102102102102102,0.8132688999176025,1.8570666313171387,3.653841018676758
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.09835802484303713,0.0,0.09835802484303713,0.19257736206054688,0.2777777777777778,0.8581662774085999,2.263644218444824,3.6658992767333984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,84,0.0,0.2,0.6,0.2,0.09230599971488118,0.0,0.09230599971488118,0.19257736206054688,0.2575107296137339,0.8573287725448608,2.265777826309204,3.6658992767333984
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,96,0.0,0.2,0.4,0.25,0.09877001866698265,0.0,0.09877001866698265,0.19257736206054688,0.22058823529411764,0.8519240021705627,2.6536548137664795,3.680222511291504
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.09319299715571105,0.0,0.09319299715571105,0.19257736206054688,0.09577464788732394,0.7736985683441162,5.776042461395264,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,72,0.2,0.6,1.0,1.0,0.10702700819820166,0.0,0.10702700819820166,0.19257736206054688,0.2136752136752137,0.8402569890022278,2.435053586959839,3.607304573059082
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,98,0.0,0.4,1.0,0.5,0.09950200910679996,0.0,0.09950200910679996,0.19257736206054688,0.20869565217391306,0.8430421352386475,1.321338176727295,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.08705002255737782,0.0,0.08705002255737782,0.19257736206054688,0.1878787878787879,0.7928863167762756,6.579869508743286,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,73,0.0,0.0,0.2,0.14285714285714285,0.10989600559696555,0.0,0.10989600559696555,0.19257736206054688,0.2493368700265252,0.8640393614768982,3.772583246231079,3.6767101287841797
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,107,0.0,0.4,0.6,0.5,0.09223900269716978,0.0,0.09223900269716978,0.19257736206054688,0.33098591549295775,0.8553747534751892,2.7148542404174805,3.6634626388549805
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.08812002488411963,0.0,0.08812002488411963,0.19257736206054688,0.1563517915309446,0.8311020135879517,2.0326671600341797,3.6657018661499023
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,70,0.0,0.2,0.6,0.25,0.08793300366960466,0.0,0.08793300366960466,0.19257736206054688,0.2207792207792208,0.8503788113594055,6.53744649887085,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.10690599447116256,0.0,0.10690599447116256,0.19257736206054688,0.20143884892086333,0.8433057069778442,0.9114856719970703,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.09336200309917331,0.0,0.09336200309917331,0.19257736206054688,0.19765494137353432,0.8361393213272095,6.562383413314819,3.7454919815063477
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,101,0.0,0.0,0.2,0.14285714285714285,0.09207500261254609,0.0,0.09207500261254609,0.19257736206054688,0.18840579710144928,0.8290818929672241,3.148930549621582,3.600221633911133
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.10385000496171415,0.0,0.10385000496171415,0.19257736206054688,0.21224489795918366,0.8421018719673157,6.644341945648193,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,74,0.2,0.4,0.8,1.0,0.11624701437540352,0.0,0.11624701437540352,0.19257736206054688,0.3148148148148149,0.8658842444419861,2.3631958961486816,3.6663951873779297
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.13028999092057347,0.0,0.13028999092057347,0.19257736206054688,0.2102102102102102,0.8132688999176025,1.853421926498413,3.653841018676758
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.1072390004992485,0.0,0.1072390004992485,0.19257736206054688,0.2777777777777778,0.8581662774085999,2.232896327972412,3.6658992767333984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,84,0.0,0.2,0.6,0.2,0.11398099013604224,0.0,0.11398099013604224,0.19257736206054688,0.2575107296137339,0.8573287725448608,2.227999448776245,3.6658992767333984
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,96,0.0,0.2,0.4,0.25,0.14632201055064797,0.0,0.14632201055064797,0.19257736206054688,0.22058823529411764,0.8519240021705627,2.6416778564453125,3.680222511291504
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.12320498353801668,0.0,0.12320498353801668,0.19257736206054688,0.09577464788732394,0.7736985683441162,5.6968772411346436,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,72,0.2,0.6,1.0,1.0,0.16542000230401754,0.0,0.16542000230401754,0.19257736206054688,0.2136752136752137,0.8402569890022278,2.3019087314605713,3.607304573059082
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,98,0.0,0.4,1.0,0.5,0.12942799367010593,0.0,0.12942799367010593,0.19257736206054688,0.20869565217391306,0.8430421352386475,1.3483877182006836,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.12427000910975039,0.0,0.12427000910975039,0.19257736206054688,0.1878787878787879,0.7928863167762756,6.708545207977295,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,73,0.0,0.0,0.2,0.14285714285714285,0.10865798685699701,0.0,0.10865798685699701,0.19257736206054688,0.2493368700265252,0.8640393614768982,3.7791941165924072,3.6767101287841797
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,107,0.0,0.4,0.6,0.5,0.142440025229007,0.0,0.142440025229007,0.19257736206054688,0.33098591549295775,0.8553747534751892,2.7313828468322754,3.6634626388549805
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.10991498129442334,0.0,0.10991498129442334,0.19257736206054688,0.1563517915309446,0.8311020135879517,2.0406110286712646,3.6657018661499023
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,70,0.0,0.2,0.6,0.25,0.12209001579321921,0.0,0.12209001579321921,0.19257736206054688,0.2207792207792208,0.8503788113594055,6.748228073120117,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.1316679990850389,0.0,0.1316679990850389,0.19257736206054688,0.20143884892086333,0.8433057069778442,0.9352927207946777,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.12181498459540308,0.0,0.12181498459540308,0.19257736206054688,0.19765494137353432,0.8361393213272095,6.776283502578735,3.7454919815063477
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,101,0.0,0.0,0.2,0.14285714285714285,0.12991399853490293,0.0,0.12991399853490293,0.19257736206054688,0.18840579710144928,0.8290818929672241,3.247089385986328,3.600221633911133
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.15037701814435422,0.0,0.15037701814435422,0.19257736206054688,0.21224489795918366,0.8421018719673157,6.645683765411377,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,74,0.2,0.4,0.8,1.0,0.16090497956611216,0.0,0.16090497956611216,0.19257736206054688,0.3148148148148149,0.8658842444419861,2.328099250793457,3.6663951873779297
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.16429598326794803,0.0,0.16429598326794803,0.19257736206054688,0.2102102102102102,0.8132688999176025,1.832170009613037,3.653841018676758
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.20680102170445025,0.0,0.20680102170445025,0.19257736206054688,0.2777777777777778,0.8581662774085999,2.254451274871826,3.6658992767333984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,84,0.0,0.2,0.6,0.2,0.15852699289098382,0.0,0.15852699289098382,0.19257736206054688,0.2575107296137339,0.8573287725448608,2.190296173095703,3.6658992767333984
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,96,0.0,0.2,0.4,0.25,0.227327982429415,0.0,0.227327982429415,0.19257736206054688,0.22058823529411764,0.8519240021705627,2.6280415058135986,3.680222511291504
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.15314901247620583,0.0,0.15314901247620583,0.19257736206054688,0.09577464788732394,0.7736985683441162,5.929572105407715,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,72,0.2,0.6,1.0,1.0,0.21459002164192498,0.0,0.21459002164192498,0.19257736206054688,0.2136752136752137,0.8402569890022278,2.3588757514953613,3.607304573059082
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,98,0.0,0.4,1.0,0.5,0.18301798263564706,0.0,0.18301798263564706,0.19257736206054688,0.20869565217391306,0.8430421352386475,1.3382000923156738,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.1442289794795215,0.0,0.1442289794795215,0.19257736206054688,0.1878787878787879,0.7928863167762756,6.7064080238342285,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,73,0.0,0.0,0.2,0.14285714285714285,0.16343800234608352,0.0,0.16343800234608352,0.19257736206054688,0.2493368700265252,0.8640393614768982,3.8127315044403076,3.6767101287841797
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,107,0.0,0.4,0.6,0.5,0.1656420063227415,0.0,0.1656420063227415,0.19257736206054688,0.33098591549295775,0.8553747534751892,2.7158873081207275,3.6634626388549805
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.15993701526895165,0.0,0.15993701526895165,0.19257736206054688,0.1563517915309446,0.8311020135879517,2.054119110107422,3.6657018661499023
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,1400,70,0.0,0.2,0.6,0.25,0.14450302114710212,0.0,0.14450302114710212,0.19257736206054688,0.2207792207792208,0.8503788113594055,6.625018119812012,3.7290096282958984
